19.61929, 4.30712, 3.29700
19.62596, 4.32597, 2.82603
19.63263, 4.34168, 2.35502
19.63930, 4.35739, 2.35502
19.64598, 4.36996, 1.88403
19.65265, 4.38252, 1.88401
19.65932, 4.39195, 1.41300
19.66599, 4.39823, 0.94200
19.67266, 4.40137, 0.47101
19.67934, 4.40451, 0.47099
19.68601, 4.40765, 0.47101
19.69268, 4.40451, -0.47101
19.69935, 4.40137, -0.47099
19.70603, 4.39509, -0.94200
19.71270, 4.38880, -0.94202
19.71937, 4.37938, -1.41300
19.72604, 4.36681, -1.88401
19.73271, 4.35425, -1.88403
19.73938, 4.33854, -2.35502
19.74606, 4.31969, -2.82603
19.75273, 4.30084, -2.82599
19.75940, 4.27885, -3.29704
19.76607, 4.25686, -3.29702
19.77274, 4.23173, -3.76803
19.77942, 4.20345, -4.23903
19.78609, 4.17518, -4.23904
19.79276, 4.14376, -4.71004
19.79943, 4.11234, -4.71003
19.80610, 4.07779, -5.18103
19.81278, 4.04009, -5.65205
19.81945, 4.00239, -5.65204
19.82612, 3.96469, -5.65203
19.83279, 3.92071, -6.59406
19.83947, 3.87987, -6.12303
19.84614, 3.83588, -6.59406
19.85281, 3.79190, -6.59404
19.85948, 3.74478, -7.06505
19.86615, 3.69451, -7.53606
19.87282, 3.64739, -7.06504
19.87950, 3.59712, -7.53606
19.88617, 3.54686, -7.53606
19.89284, 3.49345, -8.00706
19.89951, 3.44319, -7.53606
19.90618, 3.38978, -8.00706
19.91286, 3.33637, -8.00706
19.91953, 3.28296, -8.00706
19.92620, 3.22642, -8.47806
19.93287, 3.17301, -8.00706
19.93955, 3.11960, -8.00706
19.94622, 3.06305, -8.47806
19.95289, 3.00965, -8.00706
19.95956, 2.95624, -8.00706
19.96623, 2.90283, -8.00706
19.97291, 2.84942, -8.00706
19.97958, 2.79916, -7.53606
19.98625, 2.74575, -7.53606
19.99292, 2.69549, -7.53606
19.99959, 2.64522, -7.53605
20.00627, 2.59810, -7.06504
20.01294, 2.55097, -7.06505
20.01961, 2.50385, -7.06505
20.02628, 2.45987, -6.59404
20.03295, 2.41588, -6.59405
20.03963, 2.37190, -6.59405
20.04630, 2.33106, -6.12304
20.05297, 2.29336, -5.65204
20.05964, 2.25566, -5.65204
20.06631, 2.22111, -5.18104
20.07299, 2.18655, -5.18104
20.07966, 2.15513, -4.71003
20.08633, 2.12372, -4.71005
20.09300, 2.09544, -4.23903
20.09967, 2.07031, -3.76801
20.10635, 2.04518, -3.76805
20.11302, 2.02319, -3.29700
20.11969, 2.00119, -3.29704
20.12636, 1.98234, -2.82603
20.13303, 1.96664, -2.35498
20.13971, 1.95093, -2.35504
20.14638, 1.93836, -1.88401
20.15305, 1.92894, -1.41301
20.15972, 1.91951, -1.41301
20.16639, 1.91323, -0.94202
20.17307, 1.91009, -0.47099
20.17974, 1.90695, -0.47099
20.18641, 1.90695, 0.00000
20.19308, 1.91009, 0.47099
20.19975, 1.91323, 0.47099
20.20643, 1.91951, 0.94202
20.21310, 1.92580, 0.94200
20.21977, 1.93522, 1.41301
20.22644, 1.94779, 1.88403
20.23311, 1.96035, 1.88401
20.23979, 1.97606, 2.35502
20.24646, 1.99491, 2.82601
20.25313, 2.01376, 2.82603
20.25980, 2.03575, 3.29702
20.26647, 2.06088, 3.76801
20.27315, 2.08602, 3.76803
20.27982, 2.11429, 4.23904
20.28649, 2.14257, 4.23903
20.29316, 2.17398, 4.71003
20.29983, 2.20540, 4.71003
20.30651, 2.23996, 5.18104
20.31318, 2.27765, 5.65206
20.31985, 2.31535, 5.65203
20.32652, 2.35305, 5.65204
20.33319, 2.39389, 6.12305
20.33987, 2.43788, 6.59404
20.34654, 2.47872, 6.12305
20.35321, 2.52584, 6.59404
20.35988, 2.56982, 6.59404
20.36655, 2.61695, 6.59405
20.37323, 2.66721, 7.06505
20.37990, 2.71748, 7.53605
20.38657, 2.76460, 7.53606
20.39324, 2.81801, 7.53605
20.39991, 2.86827, 7.53606
20.40659, 2.92168, 8.00706
20.41326, 2.97195, 7.53605
20.41993, 3.02535, 8.00706
20.42660, 3.07876, 8.00706
20.43327, 3.13217, 8.00706
20.43994, 3.18558, 8.00706
20.44662, 3.23898, 8.00706
20.45329, 3.29239, 8.00706
20.45996, 3.34265, 7.53606
20.46663, 3.39606, 8.00706
20.47331, 3.44633, 7.53605
20.47998, 3.49659, 7.53606
20.48665, 3.54686, 7.53606
20.49332, 3.59712, 7.53606
20.49999, 3.64425, 7.06505
20.50666, 3.69137, 7.06505
20.51334, 3.73850, 7.06504
20.52001, 3.78248, 6.59405
20.52668, 3.82646, 6.59405
20.53335, 3.86730, 6.12304
20.54003, 3.90814, 6.12305
20.54670, 3.94584, 5.65204
20.55337, 3.98354, 5.65204
20.56004, 4.02124, 5.65203
20.56671, 4.05265, 4.71004
20.57339, 4.08721, 5.18104
20.58006, 4.11549, 4.23903
20.58673, 4.14690, 4.71003
20.59340, 4.17204, 3.76803
20.60007, 4.19717, 3.76803
20.60674, 4.21916, 3.29702
20.61342, 4.24115, 3.29702
20.62009, 4.26000, 2.82601
20.62676, 4.27885, 2.82603
20.63343, 4.29142, 1.88401
20.64011, 4.30712, 2.35502
20.64678, 4.31655, 1.41300
20.65345, 4.32597, 1.41303
20.66012, 4.33226, 0.94200
20.66679, 4.33854, 0.94200
20.67346, 4.34168, 0.47101
20.68014, 4.34168, 0.00000
20.68681, 4.34168, 0.00000
20.69348, 4.33854, -0.47101
20.70015, 4.33226, -0.94200
20.70683, 4.32597, -0.94200
20.71350, 4.31655, -1.41303
20.72017, 4.30712, -1.41300
20.72684, 4.29456, -1.88401
20.73351, 4.27885, -2.35502
20.74019, 4.26314, -2.35502
20.74686, 4.24429, -2.82601
20.75353, 4.22230, -3.29702
20.76020, 4.20031, -3.29702
20.76687, 4.17518, -3.76805
20.77354, 4.15004, -3.76801
20.78022, 4.12177, -4.23903
20.78689, 4.09350, -4.23903
20.79356, 4.05894, -5.18104
20.80023, 4.02752, -4.71004
20.80691, 3.99296, -5.18103
20.81358, 3.95527, -5.65205
20.82025, 3.91757, -5.65204
20.82692, 3.87987, -5.65203
20.83359, 3.83588, -6.59406
20.84026, 3.79504, -6.12304
20.84694, 3.75106, -6.59405
20.85361, 3.70708, -6.59404
20.86028, 3.65996, -7.06505
20.86695, 3.61283, -7.06504
20.87362, 3.56571, -7.06506
20.88030, 3.51858, -7.06505
20.88697, 3.46832, -7.53606
20.89364, 3.41805, -7.53606
20.90031, 3.36779, -7.53606
20.90699, 3.31438, -8.00706
20.91366, 3.26411, -7.53605
20.92033, 3.21071, -8.00706
20.92700, 3.16044, -7.53605
20.93367, 3.10704, -8.00706
20.94035, 3.05677, -7.53605
20.94702, 3.00336, -8.00706
20.95369, 2.95310, -7.53606
20.96036, 2.90283, -7.53605
20.96703, 2.85257, -7.53606
20.97371, 2.80230, -7.53605
20.98038, 2.75204, -7.53606
20.98705, 2.70491, -7.06505
20.99372, 2.65779, -7.06505
21.00039, 2.61066, -7.06505
21.00707, 2.56668, -6.59404
21.01374, 2.52270, -6.59405
21.02041, 2.47872, -6.59404
21.02708, 2.43788, -6.12305
21.03375, 2.39704, -6.12303
21.04043, 2.35934, -5.65206
21.04710, 2.32478, -5.65204
21.05377, 2.28708, -5.18104
21.06044, 2.25566, -4.71003
21.06711, 2.22425, -5.18104
21.07379, 2.19283, -4.23903
21.08046, 2.16456, -4.23905
21.08713, 2.13628, -4.23902
21.09380, 2.11429, -3.29702
21.10047, 2.08916, -3.76803
21.10715, 2.07031, -2.82601
21.11382, 2.05146, -2.82603
21.12049, 2.03261, -2.82601
21.12716, 2.02004, -1.88403
21.13383, 2.00434, -2.35502
21.14051, 1.99491, -1.41301
21.14718, 1.98549, -1.41301
21.15385, 1.97920, -0.94202
21.16052, 1.97292, -0.94199
21.16719, 1.96978, -0.47099
21.17387, 1.96978, 0.00000
21.18054, 1.96978, 0.00000
21.18721, 1.97292, 0.47099
21.19388, 1.97920, 0.94199
21.20055, 1.98549, 0.94202
21.20723, 1.99491, 1.41301
21.21390, 2.00434, 1.41301
21.22057, 2.01690, 1.88401
21.22724, 2.03261, 2.35504
21.23391, 2.04832, 2.35500
21.24058, 2.06717, 2.82603
21.24726, 2.08916, 3.29702
21.25393, 2.11115, 3.29702
21.26060, 2.13314, 3.29702
21.26728, 2.16142, 4.23903
21.27395, 2.18655, 3.76803
21.28062, 2.21796, 4.71003
21.28729, 2.24938, 4.71003
21.29396, 2.28080, 4.71004
21.30063, 2.31535, 5.18104
21.30731, 2.34991, 5.18104
21.31398, 2.38761, 5.65204
21.32065, 2.42845, 6.12305
21.32732, 2.46929, 6.12304
21.33399, 2.51013, 6.12305
21.34067, 2.55097, 6.12304
21.34734, 2.59496, 6.59404
21.35401, 2.64208, 6.59405
21.36068, 2.68606, 7.06505
21.36735, 2.73319, 7.06505
21.37403, 2.78345, 7.06505
21.38070, 2.83057, 7.06504
21.38737, 2.88084, 7.53606
21.39404, 2.93111, 7.53605
21.40071, 2.98137, 7.53606
21.40739, 3.03164, 7.53606
21.41406, 3.08190, 7.53605
21.42073, 3.13217, 7.53605
21.42740, 3.18243, 7.53606
21.43407, 3.23270, 7.53605
21.44074, 3.28296, 7.53606
21.44742, 3.33323, 7.53606
21.45409, 3.38350, 7.53605
21.46076, 3.43376, 7.53606
21.46743, 3.48088, 7.06505
21.47410, 3.52801, 7.06506
21.48078, 3.57513, 7.06504
21.48745, 3.62226, 7.06505
21.49412, 3.66624, 6.59404
21.50079, 3.71022, 6.59405
21.50746, 3.75420, 6.59405
21.51414, 3.79504, 6.12304
21.52081, 3.83274, 6.12304
21.52748, 3.87358, 5.65205
21.53415, 3.91128, 5.65204
21.54082, 3.94584, 5.18104
21.54750, 3.98040, 5.18104
21.55417, 4.01181, 4.71003
21.56084, 4.04323, 4.71004
21.56751, 4.07150, 4.23903
21.57418, 4.09978, 4.23903
21.58086, 4.12491, 3.76802
21.58753, 4.14690, 3.29702
21.59420, 4.16889, 3.29702
21.60087, 4.18774, 2.82603
21.60755, 4.20659, 2.82601
21.61422, 4.22230, 2.35504
21.62089, 4.23801, 2.35502
21.62756, 4.25058, 1.88399
21.63423, 4.26000, 1.41301
21.64091, 4.26628, 0.94202
21.64758, 4.27257, 0.94200
21.65425, 4.27885, 0.94200
21.66092, 4.28199, 0.47101
21.66759, 4.28199, 0.00000
21.67426, 4.27885, -0.47101
21.68094, 4.27571, -0.47101
21.68761, 4.26942, -0.94200
21.69428, 4.26314, -0.94200
21.70095, 4.25372, -1.41301
21.70762, 4.24115, -1.88401
21.71430, 4.22858, -1.88403
21.72097, 4.21288, -2.35502
21.72764, 4.19717, -2.35500
21.73431, 4.17832, -2.82603
21.74098, 4.15633, -3.29702
21.74766, 4.13434, -3.29702
21.75433, 4.10920, -3.76803
21.76100, 4.08407, -3.76801
21.76767, 4.05580, -4.23905
21.77434, 4.02752, -4.23903
21.78102, 3.99611, -4.71003
21.78769, 3.96155, -5.18104
21.79436, 3.93013, -4.71004
21.80103, 3.89243, -5.65205
21.80770, 3.85473, -5.65204
21.81438, 3.81704, -5.65204
21.82105, 3.77619, -6.12304
21.82772, 3.73535, -6.12305
21.83439, 3.69451, -6.12304
21.84106, 3.65053, -6.59404
21.84774, 3.60655, -6.59405
21.85441, 3.55942, -7.06505
21.86108, 3.51230, -7.06505
21.86775, 3.46518, -7.06505
21.87442, 3.41805, -7.06505
21.88110, 3.37093, -7.06505
21.88777, 3.32066, -7.53606
21.89444, 3.27354, -7.06505
21.90111, 3.22327, -7.53606
21.90778, 3.17301, -7.53606
21.91446, 3.12274, -7.53605
21.92113, 3.07562, -7.06505
21.92780, 3.02535, -7.53605
21.93447, 2.97509, -7.53605
21.94115, 2.92796, -7.06505
21.94782, 2.87770, -7.53606
21.95449, 2.83057, -7.06505
21.96116, 2.78345, -7.06504
21.96783, 2.73633, -7.06505
21.97451, 2.69234, -6.59405
21.98118, 2.64836, -6.59404
21.98785, 2.60438, -6.59405
21.99452, 2.56354, -6.12305
22.00119, 2.52270, -6.12304
22.00787, 2.48186, -6.12304
22.01454, 2.44416, -5.65205
22.02121, 2.40646, -5.65204
22.02788, 2.37190, -5.18104
22.03455, 2.33734, -5.18104
22.04123, 2.30593, -4.71003
22.04790, 2.27451, -4.71004
22.05457, 2.24624, -4.23903
22.06124, 2.21796, -4.23903
22.06791, 2.19283, -3.76801
22.07458, 2.16770, -3.76804
22.08126, 2.14571, -3.29702
22.08793, 2.12686, -2.82602
22.09460, 2.10801, -2.82601
22.10128, 2.09230, -2.35502
22.10795, 2.07659, -2.35502
22.11462, 2.06403, -1.88403
22.12129, 2.05460, -1.41300
22.12796, 2.04518, -1.41303
22.13463, 2.03889, -0.94200
22.14131, 2.03261, -0.94199
22.14798, 2.03261, 0.00000
22.15465, 2.02947, -0.47101
22.16132, 2.03261, 0.47101
22.16799, 2.03261, 0.00000
22.17467, 2.03889, 0.94199
22.18134, 2.04518, 0.94200
22.18801, 2.05460, 1.41303
22.19468, 2.06403, 1.41300
22.20135, 2.07659, 1.88403
22.20803, 2.09230, 2.35502
22.21470, 2.10801, 2.35502
22.22137, 2.12686, 2.82601
22.22804, 2.14571, 2.82602
22.23471, 2.16770, 3.29702
22.24139, 2.19283, 3.76804
22.24806, 2.21796, 3.76801
22.25473, 2.24310, 3.76803
22.26140, 2.27137, 4.23903
22.26807, 2.30279, 4.71003
22.27475, 2.33420, 4.71004
22.28142, 2.36876, 5.18103
22.28809, 2.40332, 5.18104
22.29476, 2.43788, 5.18105
22.30143, 2.47557, 5.65205
22.30811, 2.51327, 5.65204
22.31478, 2.55411, 6.12305
22.32145, 2.59496, 6.12303
22.32812, 2.63894, 6.59405
22.33479, 2.68292, 6.59405
22.34147, 2.72690, 6.59405
22.34814, 2.77088, 6.59404
22.35481, 2.81801, 7.06505
22.36148, 2.86513, 7.06505
22.36815, 2.91226, 7.06505
22.37483, 2.95938, 7.06505
22.38150, 3.00650, 7.06505
22.38817, 3.05363, 7.06505
22.39484, 3.10389, 7.53606
22.40151, 3.15102, 7.06505
22.40818, 3.20128, 7.53605
22.41486, 3.24841, 7.06505
22.42153, 3.29553, 7.06505
22.42820, 3.34265, 7.06505
22.43487, 3.38978, 7.53605
22.44154, 3.43690, 6.59405
22.44822, 3.48403, 7.06505
22.45489, 3.52801, 6.59405
22.46156, 3.57199, 6.59404
22.46823, 3.61597, 6.59404
22.47490, 3.65996, 6.59405
22.48158, 3.70080, 6.12304
22.48825, 3.74164, 6.12305
22.49492, 3.77934, 5.65204
22.50159, 3.81704, 5.65204
22.50826, 3.85159, 5.18104
22.51494, 3.88615, 5.18103
22.52161, 3.92071, 5.18105
22.52828, 3.95212, 4.71004
22.53495, 3.98354, 4.71004
22.54162, 4.01181, 4.23903
22.54830, 4.03695, 3.76803
22.55497, 4.06208, 3.76802
22.56164, 4.08721, 3.76803
22.56831, 4.10606, 3.29702
22.57498, 4.12805, 2.82601
22.58166, 4.14376, 2.35502
22.58833, 4.16261, 2.82603
22.59500, 4.17518, 1.88401
22.60167, 4.18774, 1.88403
22.60834, 4.19717, 1.41301
22.61502, 4.20659, 1.41300
22.62169, 4.21288, 0.94200
22.62836, 4.21916, 0.94202
22.63503, 4.21916, 0.00000
22.64170, 4.22230, 0.47101
22.64838, 4.21916, -0.47101
22.65505, 4.21916, 0.00000
22.66172, 4.21288, -0.94202
22.66839, 4.20659, -0.94200
22.67506, 4.19717, -1.41300
22.68174, 4.18774, -1.41301
22.68841, 4.17518, -1.88403
22.69508, 4.15947, -2.35500
22.70175, 4.14376, -2.35504
22.70842, 4.12805, -2.82601
22.71510, 4.10606, -2.82603
22.72177, 4.08407, -3.29700
22.72844, 4.06208, -3.29704
22.73511, 4.03695, -3.76802
22.74178, 4.01181, -3.76803
22.74846, 3.98354, -4.23903
22.75513, 3.95527, -4.23903
22.76180, 3.92385, -4.23903
22.76847, 3.88929, -5.18105
22.77514, 3.85473, -5.18104
22.78182, 3.82018, -5.18104
22.78849, 3.78248, -5.65204
22.79516, 3.74478, -5.65204
22.80183, 3.70708, -5.65204
22.80850, 3.66624, -6.12305
22.81518, 3.62540, -6.59404
22.82185, 3.58142, -6.12305
22.82852, 3.53743, -6.59404
22.83519, 3.49345, -6.59405
22.84187, 3.44947, -6.59405
22.84854, 3.40234, -7.06505
22.85521, 3.35836, -6.59405
22.86188, 3.31124, -7.06505
22.86855, 3.26411, -7.06505
22.87522, 3.21699, -7.06505
22.88190, 3.16987, -7.06505
22.88857, 3.12274, -7.06505
22.89524, 3.07562, -7.06505
22.90191, 3.02850, -7.06505
22.90859, 2.98137, -7.06505
22.91526, 2.93425, -7.06505
22.92193, 2.89027, -6.59405
22.92860, 2.84314, -6.59404
22.93527, 2.79916, -6.59405
22.94195, 2.75518, -6.59405
22.94862, 2.71119, -6.59404
22.95529, 2.67035, -6.12305
22.96196, 2.62951, -6.12304
22.96863, 2.58867, -6.12304
22.97531, 2.54783, -6.12304
22.98198, 2.51013, -5.65204
22.98865, 2.47557, -5.18104
22.99532, 2.44102, -5.18105
23.00199, 2.40646, -5.18104
23.00867, 2.37504, -4.71004
23.01534, 2.34363, -4.71003
23.02201, 2.31535, -4.23903
23.02868, 2.28708, -4.23903
23.03535, 2.26195, -3.76801
23.04203, 2.23681, -3.76803
23.04870, 2.21482, -3.29703
23.05537, 2.19283, -3.29701
23.06204, 2.17398, -2.82603
23.06871, 2.15827, -2.35502
23.07539, 2.14257, -2.35501
23.08206, 2.13000, -1.88403
23.08873, 2.11743, -1.88401
23.09540, 2.10801, -1.41300
23.10207, 2.10173, -0.94202
23.10875, 2.09544, -0.94200
23.11542, 2.09230, -0.47099
23.12209, 2.08916, -0.47101
23.12876, 2.08916, 0.00000
23.13543, 2.08916, 0.00000
23.14211, 2.09544, 0.94200
23.14878, 2.09858, 0.47101
23.15545, 2.10801, 1.41301
23.16212, 2.11743, 1.41300
23.16879, 2.12686, 1.41301
23.17547, 2.13942, 1.88403
23.18214, 2.15513, 2.35502
23.18881, 2.17084, 2.35501
23.19548, 2.18969, 2.82602
23.20215, 2.20854, 2.82602
23.20883, 2.23053, 3.29702
23.21550, 2.25252, 3.29702
23.22217, 2.27765, 3.76804
23.22884, 2.30593, 4.23903
23.23551, 2.33420, 4.23903
23.24219, 2.36248, 4.23903
23.24886, 2.39389, 4.71004
23.25553, 2.42531, 4.71004
23.26220, 2.45987, 5.18104
23.26887, 2.49757, 5.65204
23.27555, 2.53212, 5.18104
23.28222, 2.56982, 5.65203
23.28889, 2.61066, 6.12305
23.29556, 2.64836, 5.65205
23.30223, 2.68920, 6.12304
23.30891, 2.73319, 6.59404
23.31558, 2.77403, 6.12305
23.32225, 2.81801, 6.59405
23.32892, 2.86199, 6.59405
23.33559, 2.90597, 6.59404
23.34227, 2.95310, 7.06505
23.34894, 2.99708, 6.59405
23.35561, 3.04420, 7.06505
23.36228, 3.09133, 7.06505
23.36895, 3.13531, 6.59405
23.37562, 3.18243, 7.06505
23.38230, 3.22956, 7.06505
23.38897, 3.27354, 6.59405
23.39564, 3.32066, 7.06505
23.40231, 3.36465, 6.59405
23.40898, 3.40863, 6.59404
23.41566, 3.45261, 6.59406
23.42233, 3.49659, 6.59404
23.42900, 3.53743, 6.12305
23.43567, 3.58142, 6.59404
23.44234, 3.61911, 6.12305
23.44902, 3.65996, 5.65204
23.45569, 3.69765, 5.65204
23.46236, 3.73535, 5.65204
23.46903, 3.77305, 5.65204
23.47570, 3.80761, 5.18104
23.48238, 3.83903, 4.71004
23.48905, 3.87358, 4.71004
23.49572, 3.90186, 4.23902
23.50239, 3.93327, 4.71004
23.50906, 3.95841, 3.76803
23.51574, 3.98668, 4.23902
23.52241, 4.00867, 3.29703
23.52908, 4.03066, 3.76804
23.53575, 4.05265, 2.82601
23.54242, 4.07150, 2.82602
23.54910, 4.09035, 2.82601
23.55577, 4.10606, 2.35502
23.56244, 4.11863, 1.88403
23.56911, 4.13119, 1.88400
23.57579, 4.14062, 1.41301
23.58246, 4.15004, 1.41302
23.58913, 4.15633, 0.94200
23.59580, 4.15947, 0.47101
23.60247, 4.16261, 0.47099
23.60914, 4.16261, 0.00000
23.61582, 4.16261, 0.00000
23.62249, 4.15947, -0.47099
23.62916, 4.15633, -0.47101
23.63583, 4.15004, -0.94200
23.64250, 4.14062, -1.41302
23.64918, 4.13119, -1.41301
23.65585, 4.11863, -1.88400
23.66252, 4.10606, -1.88403
23.66919, 4.09035, -2.35502
23.67586, 4.07150, -2.82601
23.68254, 4.05265, -2.82602
23.68921, 4.03381, -2.82601
23.69588, 4.01181, -3.29704
23.70255, 3.98668, -3.76803
23.70922, 3.96155, -3.76801
23.71590, 3.93327, -4.23903
23.72257, 3.90500, -4.23903
23.72924, 3.87673, -4.23903
23.73591, 3.84531, -4.71004
23.74258, 3.81075, -5.18104
23.74926, 3.77934, -4.71004
23.75593, 3.74164, -5.65204
23.76260, 3.70708, -5.18104
23.76927, 3.66938, -5.65204
23.77594, 3.62854, -6.12305
23.78262, 3.59084, -5.65204
23.78929, 3.55000, -6.12304
23.79596, 3.50916, -6.12305
23.80263, 3.46518, -6.59405
23.80931, 3.42434, -6.12305
23.81598, 3.38035, -6.59405
23.82265, 3.33637, -6.59405
23.82932, 3.29239, -6.59405
23.83599, 3.24527, -7.06505
23.84266, 3.20128, -6.59405
23.84934, 3.15730, -6.59405
23.85601, 3.11332, -7.06505
23.86268, 3.06619, -6.59405
23.86935, 3.02221, -6.59405
23.87603, 2.97823, -6.59405
23.88270, 2.93425, -6.59405
23.88937, 2.89027, -6.59405
23.89604, 2.84628, -6.59405
23.90271, 2.80544, -6.12305
23.90939, 2.76460, -6.12305
23.91606, 2.72376, -6.12304
23.92273, 2.68292, -6.12305
23.92940, 2.64208, -6.12304
23.93607, 2.60438, -5.65204
23.94275, 2.56982, -5.18105
23.94942, 2.53212, -5.65203
23.95609, 2.50071, -4.71004
23.96276, 2.46615, -5.18104
23.96943, 2.43473, -4.71003
23.97611, 2.40332, -4.71005
23.98278, 2.37504, -4.23903
23.98945, 2.34991, -3.76802
23.99612, 2.32478, -3.76803
24.00279, 2.29965, -3.76802
24.00947, 2.27765, -3.29701
24.01614, 2.25566, -3.29703
24.02281, 2.23681, -2.82602
24.02948, 2.22111, -2.35502
24.03615, 2.20540, -2.35503
24.04282, 2.18969, -2.35501
24.04950, 2.18027, -1.41301
24.05617, 2.17084, -1.88402
24.06284, 2.16142, -0.94200
24.06951, 2.15513, -0.94199
24.07619, 2.14885, -0.94202
24.08286, 2.14571, -0.47100
24.08953, 2.14571, 0.00000
24.09620, 2.14571, 0.00000
24.10287, 2.14885, 0.47100
24.10955, 2.15513, 0.94202
24.11622, 2.16142, 0.94199
24.12289, 2.16770, 0.94200
24.12956, 2.17712, 1.41302
24.13623, 2.18969, 1.88401
24.14291, 2.20226, 1.88401
24.14958, 2.21796, 2.35502
24.15625, 2.23367, 2.35503
24.16292, 2.25252, 2.82601
24.16959, 2.27137, 2.82603
24.17627, 2.29336, 3.29702
24.18294, 2.31850, 3.76801
24.18961, 2.34363, 3.76804
24.19628, 2.36876, 3.76801
24.20295, 2.39704, 4.23905
24.20963, 2.42531, 4.23903
24.21630, 2.45673, 4.71003
24.22297, 2.48814, 4.71004
24.22964, 2.52270, 5.18104
24.23631, 2.55726, 5.18104
24.24299, 2.59181, 5.18104
24.24966, 2.62951, 5.65204
24.25633, 2.66721, 5.65205
24.26300, 2.70491, 5.65203
24.26967, 2.74575, 6.12305
24.27635, 2.78659, 6.12305
24.28302, 2.82743, 6.12305
24.28969, 2.86827, 6.12304
24.29636, 2.91226, 6.59405
24.30303, 2.95310, 6.12304
24.30971, 2.99708, 6.59405
24.31638, 3.04106, 6.59405
24.32305, 3.08504, 6.59405
24.32972, 3.12903, 6.59405
24.33639, 3.17301, 6.59405
24.34306, 3.21699, 6.59405
24.34974, 3.25783, 6.12304
24.35641, 3.30181, 6.59405
24.36308, 3.34580, 6.59405
24.36975, 3.38664, 6.12304
24.37642, 3.43062, 6.59405
24.38310, 3.47146, 6.12304
24.38977, 3.51230, 6.12305
24.39644, 3.55000, 5.65204
24.40311, 3.59084, 6.12304
24.40978, 3.62854, 5.65204
24.41646, 3.66310, 5.18103
24.42313, 3.70080, 5.65204
24.42980, 3.73535, 5.18104
24.43647, 3.76677, 4.71004
24.44314, 3.79819, 4.71004
24.44982, 3.82960, 4.71003
24.45649, 3.85788, 4.23903
24.46316, 3.88615, 4.23903
24.46983, 3.91442, 4.23905
24.47651, 3.93642, 3.76801
24.48318, 3.96155, 3.29703
24.48985, 3.98354, 3.29702
24.49652, 4.00239, 2.82602
24.50319, 4.02124, 2.82601
24.50986, 4.03695, 2.35503
24.51654, 4.05265, 2.35502
24.52321, 4.06522, 1.88402
24.52988, 4.07779, 1.88402
24.53655, 4.08721, 1.41301
24.54322, 4.09350, 0.94200
24.54990, 4.09978, 0.94201
24.55657, 4.10292, 0.94199
24.56324, 4.10606, 0.00000
24.56991, 4.10606, 0.00000
24.57658, 4.10606, 0.00000
24.58326, 4.10292, -0.47099
24.58993, 4.09978, -0.47100
24.59660, 4.09350, -0.94201
24.60327, 4.08407, -1.41300
24.60994, 4.07465, -1.41302
24.61662, 4.06208, -1.88402
24.62329, 4.04951, -1.88402
24.62996, 4.03381, -2.35500
24.63663, 4.01810, -2.35503
24.64331, 3.99925, -2.82601
24.64998, 3.98040, -2.82603
24.65665, 3.95841, -3.29702
24.66332, 3.93642, -3.29704
24.66999, 3.91128, -3.76801
24.67666, 3.88615, -3.76804
24.68334, 3.85788, -4.23903
24.69001, 3.82960, -4.23903
24.69668, 3.79819, -4.71003
24.70335, 3.76677, -4.71004
24.71003, 3.73535, -4.71004
24.71670, 3.70080, -5.18104
24.72337, 3.66624, -5.18104
24.73004, 3.62854, -5.65203
24.73671, 3.59084, -5.65204
24.74338, 3.55314, -5.65203
24.75006, 3.51544, -5.65205
24.75673, 3.47460, -6.12305
24.76340, 3.43690, -6.12304
24.77007, 3.39292, -6.12305
24.77674, 3.35208, -6.12304
24.78342, 3.31124, -6.12305
24.79009, 3.27040, -6.12304
24.79676, 3.22642, -6.12304
24.80343, 3.18243, -6.59405
24.81010, 3.14159, -6.12304
24.81678, 3.09761, -6.59405
24.82345, 3.05677, -6.12304
24.83012, 3.01279, -6.59405
24.83679, 2.97195, -6.12304
24.84347, 2.93111, -6.12305
24.85014, 2.89027, -6.12304
24.85681, 2.84942, -5.65204
24.86348, 2.80858, -6.12304
24.87015, 2.76774, -6.12305
24.87683, 2.73004, -5.65205
24.88350, 2.69234, -5.65203
24.89017, 2.65779, -5.18104
24.89684, 2.62009, -5.65204
24.90351, 2.58553, -5.18104
24.91018, 2.55411, -4.71003
24.91686, 2.52270, -4.71004
24.92353, 2.49128, -4.71004
24.93020, 2.45987, -4.71003
24.93687, 2.43473, -3.76802
24.94355, 2.40646, -3.76803
24.95022, 2.38133, -3.76801
24.95689, 2.35934, -3.29704
24.96356, 2.33734, -3.29702
24.97023, 2.31535, -3.29702
24.97691, 2.29650, -2.82601
24.98358, 2.28080, -2.35503
24.99025, 2.26509, -2.35502
24.99692, 2.24938, -2.35503
25.00359, 2.23681, -1.88400
25.01027, 2.22739, -1.41301
25.01694, 2.21796, -1.41302
25.02361, 2.21168, -0.94200
25.03028, 2.20540, -0.94201
25.03695, 2.20226, -0.47100
25.04363, 2.20226, 0.00000
25.05030, 2.20226, 0.00000
25.05697, 2.20226, 0.00000
25.06364, 2.20854, 0.94201
25.07031, 2.21168, 0.47100
25.07699, 2.21796, 0.94200
25.08366, 2.22739, 1.41302
25.09033, 2.23996, 1.88400
25.09700, 2.24938, 1.41301
25.10367, 2.26509, 2.35503
