56.47969, 3.01593, 1.88401
56.48637, 3.03164, 2.35502
56.49304, 3.04420, 1.88401
56.49971, 3.05991, 2.35502
56.50639, 3.07248, 1.88401
56.51306, 3.08819, 2.35502
56.51973, 3.10075, 1.88401
56.52640, 3.11646, 2.35502
56.53307, 3.13217, 2.35502
56.53975, 3.14473, 1.88401
56.54642, 3.16044, 2.35502
56.55309, 3.17615, 2.35502
56.55976, 3.18872, 1.88401
56.56643, 3.20442, 2.35502
56.57310, 3.21699, 1.88401
56.57978, 3.23270, 2.35502
56.58645, 3.24527, 1.88401
56.59312, 3.26097, 2.35502
56.59979, 3.27354, 1.88401
56.60646, 3.28611, 1.88401
56.61314, 3.29867, 1.88401
56.61981, 3.31438, 2.35502
56.62648, 3.32695, 1.88401
56.63315, 3.33951, 1.88401
56.63982, 3.35208, 1.88401
56.64650, 3.36150, 1.41301
56.65317, 3.37407, 1.88402
56.65984, 3.38664, 1.88401
56.66651, 3.39606, 1.41301
56.67318, 3.40863, 1.88401
56.67986, 3.41805, 1.41301
56.68653, 3.42748, 1.41301
56.69320, 3.43690, 1.41301
56.69987, 3.44633, 1.41301
56.70654, 3.45575, 1.41301
56.71321, 3.46204, 0.94201
56.71989, 3.47146, 1.41301
56.72656, 3.47774, 0.94201
56.73323, 3.48403, 0.94201
56.73990, 3.49031, 0.94201
56.74657, 3.49659, 0.94200
56.75325, 3.50288, 0.94201
56.75992, 3.50602, 0.47100
56.76659, 3.51230, 0.94201
56.77327, 3.51544, 0.47100
56.77994, 3.51858, 0.47101
56.78661, 3.52173, 0.47100
56.79328, 3.52487, 0.47101
56.79995, 3.52487, 0.00000
56.80663, 3.52801, 0.47101
56.81330, 3.52801, 0.00000
56.81997, 3.52801, 0.00000
56.82664, 3.52801, 0.00000
56.83331, 3.52801, 0.00000
56.83998, 3.52487, -0.47101
56.84666, 3.52487, 0.00000
56.85333, 3.52173, -0.47101
56.86000, 3.51858, -0.47100
56.86667, 3.51544, -0.47101
56.87334, 3.51230, -0.47100
56.88002, 3.50916, -0.47100
56.88669, 3.50288, -0.94201
56.89336, 3.49659, -0.94201
56.90003, 3.49345, -0.47100
56.90670, 3.48717, -0.94201
56.91338, 3.47774, -1.41301
56.92005, 3.47146, -0.94201
56.92672, 3.46518, -0.94200
56.93339, 3.45575, -1.41301
56.94006, 3.44947, -0.94200
56.94674, 3.44004, -1.41301
56.95341, 3.43062, -1.41301
56.96008, 3.42119, -1.41301
56.96675, 3.41177, -1.41301
56.97342, 3.39920, -1.88402
56.98009, 3.38978, -1.41301
56.98677, 3.38035, -1.41301
56.99344, 3.36779, -1.88401
57.00011, 3.35522, -1.88401
57.00678, 3.34265, -1.88401
57.01345, 3.33323, -1.41301
57.02013, 3.32066, -1.88402
57.02680, 3.30810, -1.88401
57.03347, 3.29553, -1.88401
57.04015, 3.27982, -2.35502
57.04682, 3.26726, -1.88401
57.05349, 3.25469, -1.88401
57.06016, 3.24212, -1.88401
57.06683, 3.22642, -2.35502
57.07351, 3.21385, -1.88401
57.08018, 3.20128, -1.88401
57.08685, 3.18558, -2.35502
57.09352, 3.17301, -1.88401
57.10019, 3.15730, -2.35502
57.10686, 3.14473, -1.88401
57.11354, 3.12903, -2.35502
57.12021, 3.11646, -1.88401
57.12688, 3.10075, -2.35502
57.13355, 3.08819, -1.88401
57.14022, 3.07562, -1.88401
57.14690, 3.05991, -2.35502
57.15357, 3.04734, -1.88401
57.16024, 3.03478, -1.88401
57.16691, 3.02221, -1.88401
57.17358, 3.00650, -2.35502
57.18026, 2.99394, -1.88401
57.18693, 2.98137, -1.88401
57.19360, 2.96881, -1.88401
57.20027, 2.95624, -1.88401
57.20694, 2.94681, -1.41301
57.21362, 2.93425, -1.88401
57.22029, 2.92168, -1.88401
57.22696, 2.91226, -1.41301
57.23363, 2.89969, -1.88401
57.24030, 2.89027, -1.41301
57.24697, 2.88084, -1.41301
57.25365, 2.87142, -1.41301
57.26032, 2.86199, -1.41301
57.26699, 2.85257, -1.41301
57.27366, 2.84314, -1.41301
57.28033, 2.83686, -0.94201
57.28701, 2.82743, -1.41301
57.29368, 2.82115, -0.94201
57.30035, 2.81487, -0.94201
57.30702, 2.80858, -0.94200
57.31370, 2.80230, -0.94201
57.32037, 2.79602, -0.94201
57.32704, 2.78973, -0.94201
57.33371, 2.78659, -0.47100
57.34039, 2.78345, -0.47100
57.34706, 2.78031, -0.47101
57.35373, 2.77717, -0.47100
57.36040, 2.77403, -0.47101
57.36707, 2.77088, -0.47100
57.37374, 2.77088, 0.00000
57.38042, 2.77088, 0.00000
57.38709, 2.76774, -0.47100
57.39376, 2.76774, 0.00000
57.40043, 2.76774, 0.00000
57.40710, 2.77088, 0.47100
57.41378, 2.77088, 0.00000
57.42045, 2.77403, 0.47100
57.42712, 2.77717, 0.47101
57.43379, 2.78031, 0.47100
57.44046, 2.78345, 0.47101
57.44714, 2.78659, 0.47100
57.45381, 2.78973, 0.47100
57.46048, 2.79602, 0.94201
57.46715, 2.80230, 0.94201
57.47382, 2.80544, 0.47100
57.48050, 2.81173, 0.94201
57.48717, 2.81801, 0.94200
57.49384, 2.82743, 1.41301
57.50051, 2.83372, 0.94200
57.50718, 2.84314, 1.41301
57.51385, 2.84942, 0.94200
57.52053, 2.85885, 1.41301
57.52720, 2.86827, 1.41301
57.53387, 2.87770, 1.41301
57.54054, 2.88712, 1.41301
57.54721, 2.89655, 1.41301
57.55389, 2.90597, 1.41301
57.56056, 2.91854, 1.88401
57.56723, 2.92796, 1.41301
57.57390, 2.94053, 1.88401
57.58058, 2.95310, 1.88401
57.58725, 2.96252, 1.41301
57.59392, 2.97509, 1.88401
57.60059, 2.98765, 1.88401
57.60727, 3.00022, 1.88401
57.61394, 3.01279, 1.88401
57.62061, 3.02535, 1.88401
57.62728, 3.03792, 1.88401
57.63395, 3.05049, 1.88401
57.64063, 3.06305, 1.88401
57.64730, 3.07876, 2.35502
57.65397, 3.09133, 1.88401
57.66064, 3.10389, 1.88401
57.66731, 3.11646, 1.88401
57.67398, 3.13217, 2.35502
57.68066, 3.14473, 1.88401
57.68733, 3.15730, 1.88401
57.69400, 3.17301, 2.35502
57.70067, 3.18558, 1.88401
57.70734, 3.19814, 1.88401
57.71402, 3.21071, 1.88401
57.72069, 3.22327, 1.88401
57.72736, 3.23584, 1.88401
57.73403, 3.24841, 2.35502
57.74070, 3.26411, 1.88401
57.74738, 3.27354, 1.88401
57.75405, 3.28611, 1.41301
57.76072, 3.29867, 1.88401
57.76739, 3.31124, 1.88401
57.77406, 3.32381, 1.88401
57.78074, 3.33323, 1.41301
57.78741, 3.34580, 1.88401
57.79408, 3.35522, 1.41301
57.80075, 3.36779, 1.88401
57.80742, 3.37721, 1.41301
57.81409, 3.38664, 1.41301
57.82077, 3.39606, 1.41301
57.82744, 3.40549, 1.41301
57.83411, 3.41491, 1.41301
57.84078, 3.42119, 0.94200
57.84746, 3.43062, 1.41301
57.85413, 3.43690, 0.94200
57.86080, 3.44633, 1.41301
57.86747, 3.45261, 0.94201
57.87415, 3.45889, 0.94200
57.88082, 3.46518, 0.94201
57.88749, 3.46832, 0.47100
57.89416, 3.47460, 0.94200
57.90083, 3.47774, 0.47101
57.90751, 3.48403, 0.94201
57.91418, 3.48717, 0.47100
57.92085, 3.49031, 0.47101
57.92752, 3.49345, 0.47100
57.93419, 3.49345, 0.00000
57.94086, 3.49659, 0.47100
57.94754, 3.49659, 0.00000
57.95421, 3.49659, 0.00000
57.96088, 3.49659, 0.00000
57.96755, 3.49659, 0.00000
57.97422, 3.49659, 0.00000
57.98090, 3.49659, 0.00000
57.98757, 3.49345, -0.47100
57.99424, 3.49345, 0.00000
58.00091, 3.49031, -0.47100
58.00758, 3.48717, -0.47101
58.01426, 3.48403, -0.47100
58.02093, 3.47774, -0.94201
58.02760, 3.47460, -0.47101
58.03427, 3.46832, -0.94200
58.04094, 3.46518, -0.47100
58.04762, 3.45889, -0.94201
58.05429, 3.45261, -0.94200
58.06096, 3.44633, -0.94201
58.06763, 3.44004, -0.94201
58.07430, 3.43062, -1.41301
58.08097, 3.42434, -0.94201
58.08765, 3.41491, -1.41301
58.09432, 3.40863, -1.41301
58.10099, 3.39920, -0.94201
58.10766, 3.38978, -1.41301
58.11433, 3.38035, -1.41301
58.12101, 3.37093, -1.41301
58.12768, 3.35836, -1.88401
58.13435, 3.34894, -1.41301
58.14103, 3.33951, -1.41301
58.14770, 3.32695, -1.88401
58.15437, 3.31752, -1.41301
58.16104, 3.30496, -1.88401
58.16771, 3.29239, -1.88401
58.17439, 3.28296, -1.88401
58.18106, 3.27040, -1.41301
58.18773, 3.25783, -1.88401
58.19440, 3.24527, -1.88401
58.20107, 3.23270, -1.88401
58.20774, 3.22013, -1.88401
58.21442, 3.20757, -1.88401
58.22109, 3.19500, -1.88401
58.22776, 3.18243, -1.88401
58.23443, 3.16987, -1.88401
58.24110, 3.15730, -1.88401
58.24778, 3.14159, -2.35502
58.25445, 3.12903, -1.88401
58.26112, 3.11646, -1.88401
58.26779, 3.10389, -1.88401
58.27446, 3.09133, -1.88401
58.28114, 3.07876, -1.88401
58.28781, 3.06619, -1.88401
58.29448, 3.05363, -1.88401
58.30115, 3.04106, -1.88401
58.30782, 3.02850, -1.88401
58.31450, 3.01593, -1.88401
58.32117, 3.00650, -1.41301
58.32784, 2.99394, -1.88401
58.33451, 2.98137, -1.88401
58.34118, 2.97195, -1.41301
58.34785, 2.95938, -1.88401
58.35453, 2.94996, -1.41301
58.36120, 2.94053, -1.41301
58.36787, 2.92796, -1.88401
58.37454, 2.91854, -1.41301
58.38121, 2.90911, -1.41301
58.38789, 2.89969, -1.41301
58.39456, 2.89027, -1.41301
58.40123, 2.88398, -0.94201
58.40791, 2.87456, -1.41301
58.41458, 2.86827, -0.94201
58.42125, 2.85885, -1.41301
58.42792, 2.85257, -0.94201
58.43459, 2.84628, -0.94200
58.44127, 2.84000, -0.94201
58.44794, 2.83372, -0.94201
58.45461, 2.82743, -0.94200
58.46128, 2.82429, -0.47101
58.46795, 2.81801, -0.94201
58.47462, 2.81487, -0.47100
58.48130, 2.81173, -0.47100
58.48797, 2.80858, -0.47100
58.49464, 2.80544, -0.47101
58.50131, 2.80230, -0.47100
58.50798, 2.80230, 0.00000
58.51466, 2.79916, -0.47101
58.52133, 2.79916, 0.00000
58.52800, 2.79916, 0.00000
58.53467, 2.79916, 0.00000
58.54134, 2.79916, 0.00000
58.54802, 2.79916, 0.00000
58.55469, 2.80230, 0.47101
58.56136, 2.80230, 0.00000
58.56803, 2.80544, 0.47100
58.57470, 2.80858, 0.47101
58.58138, 2.81173, 0.47100
58.58805, 2.81487, 0.47100
58.59472, 2.82115, 0.94201
58.60139, 2.82429, 0.47100
58.60806, 2.83057, 0.94200
58.61473, 2.83372, 0.47101
58.62141, 2.84000, 0.94201
58.62808, 2.84628, 0.94201
58.63475, 2.85257, 0.94200
58.64142, 2.85885, 0.94201
58.64809, 2.86827, 1.41301
58.65477, 2.87456, 0.94201
58.66144, 2.88398, 1.41301
58.66811, 2.89027, 0.94201
58.67479, 2.89969, 1.41301
58.68146, 2.90911, 1.41301
58.68813, 2.91854, 1.41301
58.69480, 2.92796, 1.41301
58.70147, 2.93739, 1.41301
58.70815, 2.94681, 1.41301
58.71482, 2.95938, 1.88401
58.72149, 2.96881, 1.41301
58.72816, 2.98137, 1.88401
58.73483, 2.99080, 1.41301
58.74150, 3.00336, 1.88401
58.74818, 3.01279, 1.41301
58.75485, 3.02535, 1.88401
58.76152, 3.03792, 1.88401
58.76819, 3.04734, 1.41301
58.77486, 3.05991, 1.88401
58.78154, 3.07248, 1.88401
58.78821, 3.08504, 1.88401
58.79488, 3.09761, 1.88401
58.80155, 3.11018, 1.88401
58.80822, 3.12274, 1.88401
58.81490, 3.13531, 1.88401
58.82157, 3.14788, 1.88401
58.82824, 3.16044, 1.88401
58.83491, 3.16987, 1.41301
58.84158, 3.18243, 1.88401
58.84826, 3.19500, 1.88401
58.85493, 3.20757, 1.88401
58.86160, 3.22013, 1.88401
58.86827, 3.23270, 1.88401
58.87494, 3.24212, 1.41301
58.88161, 3.25469, 1.88401
58.88829, 3.26726, 1.88401
58.89496, 3.27668, 1.41301
58.90163, 3.28925, 1.88401
58.90830, 3.29867, 1.41301
58.91497, 3.31124, 1.88401
58.92165, 3.32066, 1.41301
58.92832, 3.33009, 1.41301
58.93499, 3.33951, 1.41301
58.94167, 3.34894, 1.41301
58.94834, 3.35836, 1.41301
58.95501, 3.36779, 1.41301
58.96168, 3.37721, 1.41301
58.96835, 3.38350, 0.94200
58.97503, 3.39292, 1.41301
58.98170, 3.39920, 0.94201
58.98837, 3.40863, 1.41301
58.99504, 3.41491, 0.94201
59.00171, 3.42119, 0.94200
59.00838, 3.42748, 0.94201
59.01506, 3.43376, 0.94200
59.02173, 3.43690, 0.47100
59.02840, 3.44319, 0.94201
59.03507, 3.44633, 0.47100
59.04174, 3.45261, 0.94201
59.04842, 3.45575, 0.47100
59.05509, 3.45889, 0.47101
59.06176, 3.46204, 0.47100
59.06843, 3.46204, 0.00000
59.07510, 3.46518, 0.47101
59.08178, 3.46518, 0.00000
59.08845, 3.46832, 0.47100
59.09512, 3.46832, 0.00000
59.10179, 3.46832, 0.00000
59.10846, 3.46832, 0.00000
59.11514, 3.46832, 0.00000
59.12181, 3.46518, -0.47100
59.12848, 3.46518, 0.00000
59.13515, 3.46204, -0.47101
59.14182, 3.45889, -0.47100
59.14849, 3.45575, -0.47101
59.15517, 3.45261, -0.47100
59.16184, 3.44947, -0.47101
59.16851, 3.44633, -0.47101
59.17518, 3.44004, -0.94201
59.18185, 3.43690, -0.47100
59.18853, 3.43062, -0.94200
59.19520, 3.42434, -0.94201
59.20187, 3.41805, -0.94201
59.20855, 3.41177, -0.94200
59.21522, 3.40549, -0.94201
59.22189, 3.39920, -0.94201
59.22856, 3.38978, -1.41301
59.23523, 3.38350, -0.94201
59.24191, 3.37407, -1.41301
59.24858, 3.36465, -1.41301
59.25525, 3.35522, -1.41301
59.26192, 3.34894, -0.94201
59.26859, 3.33951, -1.41301
59.27526, 3.33009, -1.41301
59.28194, 3.31752, -1.88401
59.28861, 3.30810, -1.41301
59.29528, 3.29867, -1.41301
59.30195, 3.28925, -1.41301
59.30862, 3.27668, -1.88401
59.31530, 3.26726, -1.41301
59.32197, 3.25469, -1.88401
59.32864, 3.24527, -1.41301
59.33531, 3.23270, -1.88401
59.34198, 3.22013, -1.88401
59.34866, 3.21071, -1.41301
59.35533, 3.19814, -1.88401
59.36200, 3.18558, -1.88401
59.36867, 3.17301, -1.88401
59.37534, 3.16358, -1.41301
59.38202, 3.15102, -1.88401
59.38869, 3.13845, -1.88401
59.39536, 3.12903, -1.41301
59.40203, 3.11646, -1.88401
59.40870, 3.10389, -1.88401
59.41537, 3.09133, -1.88401
59.42205, 3.08190, -1.41301
59.42872, 3.06934, -1.88401
59.43539, 3.05677, -1.88401
59.44206, 3.04734, -1.41301
59.44873, 3.03478, -1.88401
59.45541, 3.02535, -1.41301
59.46208, 3.01279, -1.88401
59.46875, 3.00336, -1.41301
59.47543, 2.99394, -1.41301
59.48210, 2.98137, -1.88401
59.48877, 2.97195, -1.41301
59.49544, 2.96252, -1.41301
59.50211, 2.95310, -1.41301
59.50879, 2.94367, -1.41301
59.51546, 2.93425, -1.41301
59.52213, 2.92796, -0.94201
59.52880, 2.91854, -1.41301
59.53547, 2.90911, -1.41301
59.54214, 2.90283, -0.94201
59.54882, 2.89655, -0.94201
59.55549, 2.88712, -1.41301
59.56216, 2.88084, -0.94200
59.56883, 2.87456, -0.94200
59.57550, 2.86827, -0.94201
59.58218, 2.86513, -0.47100
59.58885, 2.85885, -0.94201
59.59552, 2.85257, -0.94201
59.60219, 2.84942, -0.47100
59.60886, 2.84628, -0.47100
59.61554, 2.84314, -0.47100
59.62221, 2.84000, -0.47101
59.62888, 2.83686, -0.47100
59.63555, 2.83372, -0.47101
59.64222, 2.83057, -0.47101
59.64890, 2.83057, 0.00000
59.65557, 2.83057, 0.00000
59.66224, 2.82743, -0.47100
59.66891, 2.82743, 0.00000
59.67558, 2.82743, 0.00000
59.68225, 2.83057, 0.47100
59.68893, 2.83057, 0.00000
59.69560, 2.83057, 0.00000
59.70227, 2.83372, 0.47101
59.70894, 2.83686, 0.47101
59.71561, 2.84000, 0.47100
59.72229, 2.84314, 0.47101
59.72896, 2.84628, 0.47100
59.73563, 2.84942, 0.47100
59.74231, 2.85257, 0.47100
59.74898, 2.85885, 0.94201
59.75565, 2.86199, 0.47101
59.76232, 2.86827, 0.94200
59.76899, 2.87456, 0.94201
59.77567, 2.88084, 0.94200
59.78234, 2.88712, 0.94200
59.78901, 2.89341, 0.94201
59.79568, 2.89969, 0.94201
59.80235, 2.90911, 1.41301
59.80902, 2.91540, 0.94201
59.81570, 2.92482, 1.41301
59.82237, 2.93425, 1.41301
59.82904, 2.94053, 0.94200
59.83571, 2.94996, 1.41301
59.84238, 2.95938, 1.41301
59.84906, 2.96881, 1.41301
59.85573, 2.97823, 1.41301
59.86240, 2.98765, 1.41301
59.86907, 2.99708, 1.41301
59.87574, 3.00965, 1.88401
59.88242, 3.01907, 1.41301
59.88909, 3.02850, 1.41301
59.89576, 3.04106, 1.88401
59.90243, 3.05049, 1.41301
59.90910, 3.05991, 1.41301
59.91578, 3.07248, 1.88401
59.92245, 3.08190, 1.41301
59.92912, 3.09447, 1.88401
59.93579, 3.10704, 1.88401
59.94246, 3.11646, 1.41301
59.94913, 3.12903, 1.88401
59.95581, 3.13845, 1.41301
59.96248, 3.15102, 1.88401
59.96915, 3.16044, 1.41301
59.97582, 3.17301, 1.88401
59.98249, 3.18558, 1.88401
59.98917, 3.19500, 1.41301
59.99584, 3.20757, 1.88401
60.00251, 3.21699, 1.41301
60.00919, 3.22642, 1.41301
60.01586, 3.23898, 1.88401
60.02253, 3.24841, 1.41301
60.02920, 3.25783, 1.41301
60.03587, 3.27040, 1.88401
60.04255, 3.27982, 1.41301
60.04922, 3.28925, 1.41301
60.05589, 3.29867, 1.41301
60.06256, 3.30810, 1.41301
60.06923, 3.31752, 1.41301
60.07590, 3.32695, 1.41301
60.08258, 3.33323, 0.94201
60.08925, 3.34265, 1.41301
60.09592, 3.35208, 1.41301
60.10259, 3.35836, 0.94201
60.10926, 3.36465, 0.94201
60.11594, 3.37407, 1.41301
60.12261, 3.38035, 0.94201
60.12928, 3.38664, 0.94201
60.13595, 3.39292, 0.94201
60.14262, 3.39920, 0.94201
60.14930, 3.40234, 0.47100
60.15597, 3.40863, 0.94200
60.16264, 3.41177, 0.47101
60.16931, 3.41805, 0.94200
60.17598, 3.42119, 0.47100
60.18266, 3.42434, 0.47101
60.18933, 3.42748, 0.47101
60.19600, 3.43062, 0.47100
60.20267, 3.43376, 0.47100
60.20934, 3.43376, 0.00000
60.21601, 3.43690, 0.47100
60.22269, 3.43690, 0.00000
60.22936, 3.43690, 0.00000
60.23603, 3.43690, 0.00000
60.24270, 3.43690, 0.00000
60.24937, 3.43690, 0.00000
60.25605, 3.43690, 0.00000
60.26272, 3.43690, 0.00000
60.26939, 3.43376, -0.47100
60.27607, 3.43062, -0.47100
60.28274, 3.43062, 0.00000
60.28941, 3.42748, -0.47100
60.29608, 3.42434, -0.47101
60.30275, 3.41805, -0.94201
60.30943, 3.41491, -0.47100
60.31610, 3.41177, -0.47100
60.32277, 3.40549, -0.94201
60.32944, 3.40234, -0.47101
60.33611, 3.39606, -0.94200
60.34278, 3.38978, -0.94201
60.34946, 3.38350, -0.94201
60.35613, 3.37721, -0.94200
60.36280, 3.37093, -0.94201
60.36947, 3.36465, -0.94200
60.37614, 3.35522, -1.41301
60.38282, 3.34894, -0.94201
60.38949, 3.33951, -1.41301
60.39616, 3.33323, -0.94201
60.40283, 3.32381, -1.41301
60.40950, 3.31438, -1.41301
60.41618, 3.30810, -0.94201
60.42285, 3.29867, -1.41301
60.42952, 3.28925, -1.41301
60.43619, 3.27982, -1.41301
60.44286, 3.27040, -1.41301
60.44954, 3.26097, -1.41301
60.45621, 3.24841, -1.88401
60.46288, 3.23898, -1.41301
60.46955, 3.22956, -1.41301
60.47622, 3.22013, -1.41301
60.48289, 3.20757, -1.88401
60.48957, 3.19814, -1.41301
60.49624, 3.18872, -1.41301
60.50291, 3.17615, -1.88401
60.50958, 3.16673, -1.41301
60.51625, 3.15416, -1.88401
60.52293, 3.14473, -1.41301
60.52960, 3.13531, -1.41301
60.53627, 3.12274, -1.88401
60.54295, 3.11332, -1.41301
60.54962, 3.10075, -1.88401
60.55629, 3.09133, -1.41301
60.56296, 3.08190, -1.41301
60.56963, 3.06934, -1.88401
60.57631, 3.05991, -1.41301
60.58298, 3.05049, -1.41301
60.58965, 3.04106, -1.41301
60.59632, 3.03164, -1.41301
60.60299, 3.02221, -1.41301
60.60966, 3.00965, -1.88401
60.61634, 3.00336, -0.94201
60.62301, 2.99394, -1.41301
60.62968, 2.98451, -1.41301
60.63635, 2.97509, -1.41301
60.64302, 2.96566, -1.41301
60.64970, 2.95938, -0.94201
60.65637, 2.94996, -1.41301
60.66304, 2.94367, -0.94201
60.66971, 2.93425, -1.41301
60.67638, 2.92796, -0.94201
60.68306, 2.92168, -0.94200
60.68973, 2.91540, -0.94201
60.69640, 2.90911, -0.94201
60.70307, 2.90283, -0.94201
60.70974, 2.89655, -0.94201
60.71642, 2.89341, -0.47100
60.72309, 2.88712, -0.94201
60.72976, 2.88398, -0.47100
60.73643, 2.87770, -0.94201
60.74310, 2.87456, -0.47100
60.74977, 2.87142, -0.47101
60.75645, 2.86827, -0.47100
60.76312, 2.86513, -0.47100
60.76979, 2.86513, 0.00000
60.77646, 2.86199, -0.47100
60.78313, 2.85885, -0.47101
60.78981, 2.85885, 0.00000
60.79648, 2.85885, 0.00000
60.80315, 2.85885, 0.00000
60.80983, 2.85885, 0.00000
60.81650, 2.85885, 0.00000
60.82317, 2.85885, 0.00000
60.82984, 2.86199, 0.47101
60.83651, 2.86199, 0.00000
60.84319, 2.86513, 0.47100
60.84986, 2.86513, 0.00000
60.85653, 2.86827, 0.47100
60.86320, 2.87142, 0.47100
60.86987, 2.87456, 0.47101
60.87654, 2.88084, 0.94200
60.88322, 2.88398, 0.47100
60.88989, 2.88712, 0.47100
60.89656, 2.89341, 0.94201
60.90323, 2.89655, 0.47100
60.90990, 2.90283, 0.94201
60.91658, 2.90911, 0.94201
60.92325, 2.91540, 0.94201
60.92992, 2.92168, 0.94201
60.93659, 2.92796, 0.94200
60.94326, 2.93425, 0.94201
60.94994, 2.94367, 1.41301
60.95661, 2.94996, 0.94201
60.96328, 2.95624, 0.94201
60.96995, 2.96566, 1.41301
60.97662, 2.97195, 0.94201
60.98330, 2.98137, 1.41301
60.98997, 2.99080, 1.41301
60.99664, 3.00022, 1.41301
61.00331, 3.00965, 1.41301
61.00998, 3.01593, 0.94201
61.01665, 3.02535, 1.41301
61.02333, 3.03478, 1.41301
61.03000, 3.04420, 1.41301
61.03667, 3.05677, 1.88401
61.04334, 3.06619, 1.41301
61.05001, 3.07562, 1.41301
61.05669, 3.08504, 1.41301
61.06336, 3.09447, 1.41301
61.07003, 3.10389, 1.41301
61.07670, 3.11646, 1.88401
61.08338, 3.12588, 1.41301
61.09005, 3.13531, 1.41301
61.09672, 3.14473, 1.41301
61.10339, 3.15730, 1.88401
61.11007, 3.16673, 1.41301
61.11674, 3.17615, 1.41301
61.12341, 3.18558, 1.41301
61.13008, 3.19500, 1.41301
61.13675, 3.20442, 1.88401
61.14342, 3.21699, 1.41301
61.15010, 3.22642, 1.41301
61.15677, 3.23584, 1.41301
61.16344, 3.24527, 1.41301
61.17011, 3.25469, 1.41301
61.17678, 3.26097, 0.94201
61.18346, 3.27040, 1.41301
61.19013, 3.27982, 1.41301
61.19680, 3.28925, 1.41301
61.20347, 3.29553, 0.94201
61.21014, 3.30496, 1.41301
61.21682, 3.31124, 0.94201
61.22349, 3.32066, 1.41301
61.23016, 3.32695, 0.94201
61.23683, 3.33323, 0.94201
61.24350, 3.34265, 1.41301
61.25018, 3.34894, 0.94200
61.25685, 3.35522, 0.94201
61.26352, 3.36150, 0.94200
61.27019, 3.36465, 0.47101
61.27686, 3.37093, 0.94200
61.28354, 3.37721, 0.94201
61.29021, 3.38035, 0.47100
61.29688, 3.38350, 0.47100
61.30355, 3.38978, 0.94201
61.31022, 3.39292, 0.47100
61.31689, 3.39606, 0.47101
61.32357, 3.39920, 0.47100
61.33024, 3.40234, 0.47100
61.33691, 3.40234, 0.00000
61.34358, 3.40549, 0.47101
61.35026, 3.40549, 0.00000
61.35693, 3.40863, 0.47100
61.36360, 3.40863, 0.00000
61.37027, 3.40863, 0.00000
61.37695, 3.40863, 0.00000
61.38362, 3.40863, 0.00000
61.39029, 3.40863, 0.00000
61.39696, 3.40549, -0.47100
61.40363, 3.40549, 0.00000
61.41031, 3.40234, -0.47101
61.41698, 3.40234, 0.00000
61.42365, 3.39920, -0.47100
61.43032, 3.39606, -0.47100
61.43699, 3.39292, -0.47101
61.44366, 3.38978, -0.47100
61.45034, 3.38664, -0.47100
61.45701, 3.38035, -0.94201
61.46368, 3.37721, -0.47100
61.47035, 3.37093, -0.94201
61.47702, 3.36779, -0.47100
61.48370, 3.36150, -0.94201
61.49037, 3.35522, -0.94200
61.49704, 3.34894, -0.94201
61.50371, 3.34265, -0.94200
61.51038, 3.33637, -0.94201
61.51706, 3.33009, -0.94201
61.52373, 3.32381, -0.94201
61.53040, 3.31438, -1.41301
61.53707, 3.30810, -0.94201
61.54374, 3.30181, -0.94201
61.55042, 3.29239, -1.41301
61.55709, 3.28611, -0.94201
61.56376, 3.27668, -1.41301
61.57043, 3.26726, -1.41301
61.57710, 3.25783, -1.41301
61.58377, 3.25155, -0.94201
61.59045, 3.24212, -1.41301
61.59712, 3.23270, -1.41301
61.60379, 3.22327, -1.41301
61.61046, 3.21385, -1.41301
61.61713, 3.20442, -1.41301
61.62381, 3.19500, -1.41301
61.63048, 3.18558, -1.41301
61.63715, 3.17615, -1.41301
61.64383, 3.16673, -1.41301
61.65050, 3.15730, -1.41301
61.65717, 3.14788, -1.41301
61.66384, 3.13845, -1.41301
61.67051, 3.12903, -1.41301
61.67719, 3.11960, -1.41301
61.68386, 3.11018, -1.41301
61.69053, 3.10075, -1.41301
61.69720, 3.09133, -1.41301
61.70387, 3.08190, -1.41301
61.71054, 3.07248, -1.41301
61.71722, 3.06305, -1.41301
61.72389, 3.05363, -1.41301
61.73056, 3.04420, -1.41301
61.73723, 3.03478, -1.41301
61.74390, 3.02850, -0.94201
61.75058, 3.01907, -0.94201
61.75725, 3.00965, -1.41301
61.76392, 3.00336, -0.94201
61.77059, 2.99394, -1.41301
61.77726, 2.98765, -0.94201
61.78394, 2.97823, -1.41301
61.79061, 2.97195, -0.94201
61.79728, 2.96566, -0.94201
61.80395, 2.95938, -0.94201
61.81062, 2.95310, -0.94201
61.81730, 2.94681, -0.94201
61.82397, 2.94053, -0.94201
61.83064, 2.93425, -0.94200
61.83731, 2.92796, -0.94201
61.84398, 2.92482, -0.47100
61.85065, 2.91854, -0.94201
61.85733, 2.91540, -0.47100
61.86400, 2.90911, -0.94201
61.87067, 2.90597, -0.47101
61.87734, 2.90283, -0.47100
61.88401, 2.89969, -0.47100
61.89069, 2.89655, -0.47100
61.89736, 2.89655, 0.00000
61.90403, 2.89341, -0.47100
61.91071, 2.89027, -0.47100
61.91738, 2.89027, 0.00000
61.92405, 2.89027, 0.00000
61.93072, 2.88712, -0.47101
61.93739, 2.88712, 0.00000
61.94407, 2.88712, 0.00000
61.95074, 2.88712, 0.00000
61.95741, 2.88712, 0.00000
61.96408, 2.89027, 0.47101
